2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:10		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:10		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:10		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:10		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:10		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:11		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:11		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:11		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:11		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:11		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:11		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:11		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:11		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:11		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:12		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:12		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:12		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:12		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:12		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:12		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:13		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:13		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:13		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:13		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:13		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:13		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:13		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:13		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:13		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:14		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:14		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:14		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:14		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:14		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:14		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:14		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:14		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:15		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:15		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:15		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:15		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:15		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:16		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:16		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:16		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:16		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:16		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:16		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:16		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:16		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:17		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:17		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:17		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:17		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:17		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:17		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:17		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:17		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:18		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:18		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:18		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:18		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:18		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:18		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:18		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:19		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:19		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:19		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:19		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:19		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/16:17:19		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:19		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:20		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:20		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:20		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:20		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:20		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:20		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:20		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:21		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:21		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:21		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:21		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:21		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:21		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:21		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:21		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:22		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:22		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:22		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:22		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:22		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:22		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:22		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:22		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:22		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:23		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:23		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:23		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:23		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:23		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:23		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:23		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:23		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:24		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:24		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:24		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:24		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:24		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:24		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:24		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:24		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:25		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:25		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:25		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:25		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:25		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:25		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:25		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:25		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:26		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:26		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:26		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:26		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:26		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:26		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:27		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:27		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:27		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:28		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:28		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:28		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:28		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:29		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:29		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:29		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:29		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:29		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:30		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:30		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:30		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:30		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:30		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:31		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:31		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:31		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:31		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:32		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:32		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:32		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:32		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:33		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:33		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:33		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:33		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:33		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:33		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:34		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:35		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:36		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/16:17:36		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:36		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:36		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:36		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:36		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:37		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:37		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:37		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:37		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:37		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:37		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:37		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:37		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:38		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:38		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:38		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:38		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:38		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:39		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:39		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:39		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:40		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:40		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:40		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:40		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:40		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:40		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:40		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:41		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:41		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:42		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:42		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:42		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:42		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:42		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:42		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:43		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:44		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/16:17:44		 wafer_28012020_090817.csv: File loaded successfully!!
